filename,Mouth,Nasal,Skin,Stool
ID_MORRXV,1.1168831087172715e-07,0.9999996165762761,1.3661840126376877e-07,1.3511701172117303e-07
ID_MOYCIS,3.959015060231544e-07,1.5661770709763048e-07,0.9999992704600086,1.770207782607127e-07
ID_MPKKUQ,1.2186889655047119e-07,3.19823415257307e-07,1.5368052898140207e-07,0.9999994046271592
ID_MPRONQ,1.509516758150135e-06,1.7175267867838736e-06,1.5718099658855276e-06,0.9999952011464892
ID_MRASAT,1.6896345852588989e-06,2.3355261079912404e-07,0.9999978138190467,2.629937571453915e-07
ID_MREXLF,1.0985565477748388e-07,0.9999996122755289,1.3561111703432957e-07,1.4225769928277117e-07
ID_MSKYZF,2.0086690620252984e-07,1.2176838123184222e-07,0.9999995403583202,1.3700639239165744e-07
ID_MSTDFL,2.1664750658686903e-07,3.6924061776131486e-07,2.026770703896566e-07,0.9999992114348052
ID_MSTKSW,1.1256853400795656e-07,0.9999996118114087,1.3787717893173174e-07,1.377428782520785e-07
ID_MSXYUE,1.2520733206801109e-07,3.581490625694668e-07,1.5822657330919902e-07,0.999999358417032
ID_MSZOIE,1.0556174464117506e-07,1.6615514294631316e-07,1.3325823455470212e-07,0.9999995950248778
ID_MUGCIL,1.0514667466563517e-07,2.8288222873580427e-07,1.3656787420065186e-07,0.9999994754032224
ID_MUIUQL,1.8508360680241124e-07,1.240933059303064e-07,0.9999995504519503,1.403711369734416e-07
ID_MUJNJW,5.147384024053038e-07,3.5908894193312357e-07,4.069846557660353e-07,0.9999987191879999
ID_MUKHHA,2.2154522213174584e-07,1.2541028025457556e-07,0.9999995133032793,1.3974121837011e-07
ID_MUOGLX,0.9930184406657753,2.7606919435970708e-05,0.0069244230354579455,2.952937933082657e-05
ID_MXIYTV,1.0403412698417331e-07,1.8463211812008234e-07,1.3335275060785e-07,0.9999995779810043
ID_MXMLNF,1.8717715686227114e-07,5.044666213252659e-07,2.380305705504706e-07,0.9999990703256513
ID_MXOEXX,2.1143689742203484e-07,3.92487055620894e-07,2.850985458772267e-07,0.999999110977501
ID_MZJILQ,0.9999990282663169,1.8091901503176435e-07,5.907477889355975e-07,2.000668791252443e-07
ID_MZMTYP,1.2190175871133107e-07,0.9999994337617553,1.3553699227279943e-07,3.087994938514958e-07
ID_NAHDLQ,0.9999990686311144,1.2752541692636674e-07,6.626435396878075e-07,1.4119992897398794e-07
ID_NAQYIP,1.8593692677114759e-07,0.9999988388215083,1.8997431198502718e-07,7.852672530037108e-07
ID_NBPVTP,1.6557381120430578e-07,0.9999994895763941,1.7154582485987163e-07,1.733039698436872e-07
ID_NCEMDY,5.6045242986736615e-06,3.4449596497444074e-06,1.7718935091928707e-06,0.9999891786225423
ID_NDSJDA,5.160663240024012e-07,1.289135368194683e-07,0.9999992099592807,1.450608584370217e-07
ID_NFLKEF,1.2531530811590652e-07,2.696498434857457e-07,1.5908277104822477e-07,0.9999994459520773
ID_NFNPRL,1.4367489882493976e-07,0.99999954750482,1.522123117002385e-07,1.5660796943333818e-07
ID_NGRGOW,1.3123002866227551e-07,0.9999995484313671,1.5521139340262827e-07,1.6512721098629778e-07
ID_NHJSDJ,1.0098213243056005e-06,3.30757016109101e-07,0.9999982915440992,3.678775603564297e-07
ID_NHYWEN,6.589868286885787e-07,0.00011980670953612065,8.213790154646815e-07,0.9998787129246197
ID_NJLZUJ,1.4274939942329267e-07,0.9999995766977062,1.4069153455333447e-07,1.398613597817332e-07
ID_NKRJRE,3.026598637345457e-07,1.7039889149079883e-07,0.9999993505698115,1.7637143322638601e-07
ID_NLPICA,1.2018584537641536e-07,1.0968748724016735e-07,0.9999996481897647,1.2193690271746735e-07
ID_NMGGYU,2.4613605323366632e-06,0.9999122985563373,2.699372431666601e-06,8.254071069871706e-05
ID_NMOUMD,1.0488090188447705e-07,1.570851126455793e-07,1.3615315112810146e-07,0.9999996018808344
ID_NMPTSC,1.2423378291257602e-07,2.1045885839443196e-07,1.5317670779905728e-07,0.9999995121306509
ID_NMZZMM,2.2590455103832421e-07,2.728680937715333e-07,2.052463897617015e-07,0.9999992959809655
ID_NNKBRS,0.9999980664788908,2.2352808312217288e-07,1.462724019005328e-06,2.4726900704422175e-07
ID_NRSIYE,1.338861717867318e-07,5.196941232046954e-07,1.7294340478619465e-07,0.9999991734763002
ID_NSTSNW,1.43089556560325e-07,1.1219966795758341e-07,0.9999996204357444,1.2427503107579002e-07
ID_NTGAWG,2.122388173507604e-07,1.461479261943552e-07,0.9999994801441011,1.6146915540603388e-07
ID_NTHUOG,0.9999957054998637,2.885314776690617e-07,3.6987454706808415e-06,3.072231879687936e-07
ID_NTRKRJ,0.9983809767790353,3.3377078222038536e-05,0.001551199698000401,3.4446444742366275e-05
ID_NXBDAW,0.9999868862588127,6.405999248905637e-07,1.1763889239183725e-05,7.092520232182155e-07
ID_NXWSMB,4.4536939711415887e-07,3.800344257335715e-07,4.2287279124802124e-07,0.9999987517233858
ID_NZBHZD,9.407908863848108e-07,1.4037240915505035e-06,1.222209979117192e-06,0.999996433275043
ID_NZMCVC,1.7016327754320465e-07,0.9999994000270507,1.7300996204067008e-07,2.5679970967013337e-07
ID_OCJFSP,0.9999780459851993,1.7490144699287009e-06,1.8262844745309035e-05,1.9421555854386525e-06
ID_ODOOCR,1.1703023115410736e-07,0.9999996117198502,1.3446579664537773e-07,1.367841220823889e-07
ID_OGBSZV,1.8127863653380246e-07,0.9999987950482306,1.8491869538818543e-07,8.387544375026789e-07
ID_OGGKXA,2.7049495094627307e-07,4.3826650316864583e-07,2.400718697762903e-07,0.9999990511666761
ID_OGWZDU,4.454627955113445e-07,0.9999974655974841,4.699649826738193e-07,1.6189747377300925e-06
ID_OHNZBJ,1.074916815840542e-07,0.9999996177960274,1.3541891458982166e-07,1.392933763365208e-07
ID_OIJPYH,1.1439245135507567e-07,0.9999996088165838,1.3915923456705482e-07,1.3763173033249622e-07
ID_OJKWLR,7.029790566413709e-07,1.8284615782019572e-07,0.9999989107408574,2.0343392806224133e-07
ID_OJQATT,2.4433893286481134e-07,1.1826532731423832e-06,3.0425801805171905e-07,0.9999982687497759
ID_OLFWUX,2.7044864295027794e-07,1.4096115243228047e-07,0.9999994293175468,1.5927265771052218e-07
ID_OLWSVJ,1.5744185814585113e-07,4.883797007776362e-07,1.9819323274262335e-07,0.9999991559852083
ID_OMCGWZ,0.9999920096036282,7.490706194297606e-07,6.436259226473438e-06,8.050665258600463e-07
ID_OMVAKT,1.2274437087981013e-07,1.113723588862162e-07,0.999999641838952,1.240443181390864e-07
ID_ONFDRI,1.2555051446205427e-07,3.2642326190721814e-07,1.5856410798509983e-07,0.9999993894621156
ID_OPIJCZ,1.0541621411910145e-07,2.0555754693819e-07,1.342722034605283e-07,0.9999995547540355
ID_OPISVA,0.9999967944483932,2.765384858941355e-07,2.6340703486719495e-06,2.94942772309967e-07
ID_ORCSSL,2.5781261547721763e-07,1.434306935672788e-07,0.9999994308755404,1.6788115049201008e-07
ID_ORFPYF,1.298118357784419e-07,1.066815374780699e-07,0.9999996456898649,1.1781676179019088e-07
ID_ORIXUZ,2.3432512598535944e-07,0.9999991751829476,2.89463407057803e-07,3.0102851937867404e-07
ID_ORSALM,2.0219997349331813e-07,1.251713746483695e-07,0.9999995340358572,1.3859279468303837e-07
ID_OSGSTN,1.6245975047032495e-07,1.302881741414798e-07,0.9999995680980118,1.3915406362066526e-07
ID_OSWRUL,0.9999990731760331,1.721824258655229e-07,5.639635828809823e-07,1.9067795819382582e-07
ID_OTAMKM,1.2199367534866188e-07,2.7430152940147446e-07,1.5104991179948638e-07,0.9999994526548834
ID_OTIEVR,1.6102796715360169e-07,1.2458150804582304e-07,0.9999995756083917,1.3878213305714048e-07
ID_OTMIGF,2.466015662218979e-07,1.2350834214752597e-07,0.9999994917784386,1.381116530165511e-07
ID_OTMNRG,1.194063563427072e-07,0.9999995991321812,1.4074544473545518e-07,1.407160177077867e-07
ID_OTVREC,0.9999747281359711,9.423624334782966e-07,2.328251469706939e-05,1.046986898335493e-06
ID_OUKSSJ,1.2727671460653647e-07,0.9999995576028046,1.5656375900536868e-07,1.585567218479818e-07
ID_OVOOFO,1.752209638273336e-07,1.1764724020638211e-07,0.9999995746168056,1.3251499034830888e-07
ID_OVVPGU,1.2378996771526264e-07,2.0731206396545076e-07,1.3736408934555444e-07,0.999999531533879
ID_OWPRUX,4.1342254244684314e-07,1.6080495570493217e-07,0.9999992464964202,1.792760816186472e-07
ID_OWQVGA,2.1544822796964993e-07,0.9999990633837036,2.241051077428462e-07,4.970629607199812e-07
ID_OZGWSO,1.6475567838419654e-07,1.3417369310152552e-07,0.9999995584051237,1.4266550476747838e-07
ID_PAIYWE,2.0560900267150692e-07,1.3267910035626212e-07,0.9999995132907399,1.4842115704988515e-07
ID_PANQZY,0.999998479327197,3.46313077370841e-07,7.903284171188982e-07,3.8403130849224675e-07
ID_PAOKRA,0.9999993794867166,1.6176279330741018e-07,2.79707189907898e-07,1.7904330030213078e-07
ID_PBEPTC,1.9132637049898252e-07,1.433890655669135e-07,0.9999995112970358,1.539875282223314e-07
ID_PBRNDT,1.0912923298936596e-07,0.9999996106918736,1.3648594469571666e-07,1.436929488001844e-07
ID_PBXKUS,4.5638320515002896e-07,3.9588581327780556e-07,4.0350886543140177e-07,0.9999987442221161
ID_PBXXTP,1.7104488292503545e-07,1.430316898081309e-07,0.9999995276815323,1.5824189491030475e-07
ID_PCHQSU,1.2205482011114393e-07,0.9999995917284921,1.4440019553826457e-07,1.4181649236059274e-07
ID_PDCTGC,1.7825917081232894e-07,3.656142425333629e-07,1.6845513934277267e-07,0.9999992876714473
ID_PDCVQE,2.2627871555827488e-06,5.041385395599594e-07,0.999996639385477,5.936888278535444e-07
ID_PDGUOD,1.3619783870555288e-07,3.7180140011745857e-07,1.7178250652125532e-07,0.9999993202182547
ID_PFCUWV,0.9999950933224415,2.6971149650310657e-07,4.337921892046641e-06,2.990441699396218e-07
ID_PGFAHM,1.1615106717367366e-07,0.9999996135976261,1.3438930623345702e-07,1.3586200039299992e-07
ID_PGOFPW,0.9999899149094319,6.016549197365797e-07,8.816115765625364e-06,6.67319882801647e-07
ID_PGWIWQ,1.6637116207405012e-07,0.999999523733007,1.6126787919701398e-07,1.486279517183785e-07
ID_PHXPOD,9.820305409975803e-07,2.9534854210500203e-07,0.9999983890869178,3.3353399903859325e-07
ID_PIAMAG,0.9999726298474043,5.889941306733571e-07,2.6128394575199802e-05,6.527638897914301e-07
ID_PICJTF,1.2415425929849102e-07,0.9999996032805435,1.3638645373258198e-07,1.3617874338047832e-07
ID_PIJZTT,1.1271739559445486e-07,2.7922727148767837e-07,1.4181739358266457e-07,0.9999994662379393
ID_PKQRMJ,1.1148114557288267e-07,2.0070966467522507e-07,1.4152484724901622e-07,0.9999995462843425
ID_PKYMQI,0.9999979569690917,2.928819268555099e-07,1.4263385342248367e-06,3.238104472394585e-07
ID_PLDVLB,1.3008136726099898e-07,0.9999995813097106,1.4261306315510242e-07,1.459958590332261e-07
ID_PLZYXW,0.996160493432999,0.00011072907890520994,0.00360684157196691,0.00012193591612891189
ID_PNFCKW,1.1862243987167495e-05,1.6769733257419273e-06,0.9999846087991971,1.8519834899504814e-06
ID_PPEGDJ,0.9999992810126114,1.3998378884091418e-07,4.238727860942466e-07,1.5513081366414233e-07
ID_PPKBLF,1.2111430897025508e-07,0.999999595562271,1.4166557826571879e-07,1.4165784180632122e-07
ID_PPXPKV,1.190166284024055e-07,4.1842449676324743e-07,1.486365259498179e-07,0.9999993139223489
ID_PRKEKM,0.999998965694512,2.8732468903993043e-07,4.2905104516035993e-07,3.1792975377033654e-07
ID_PRLKYI,6.157323199092905e-07,2.387843051173238e-07,0.9999988778854972,2.675978776317808e-07
ID_PRMQOT,0.9999848057078516,5.074111683657998e-07,1.4125478547772457e-05,5.614024321375347e-07
ID_PROOUK,1.1010343643256127e-07,0.9999996223618526,1.3511526547104342e-07,1.324194454691463e-07
ID_PSQGYI,3.6075080274381365e-06,0.004946804080650208,3.3380371351149925e-06,0.9950462503741873
ID_PSWPIE,2.1308468906051864e-07,0.9999993254208579,2.2965196466359451e-07,2.318424883809541e-07
ID_PTBYNC,0.9999977340429087,2.805227454386277e-07,1.6747472703726384e-06,3.106870754094447e-07
ID_PTTKUH,2.3555180256634014e-07,1.2956524958879773e-07,0.9999994893896942,1.454932536774958e-07
ID_PUHXOV,1.0789282234999321e-07,0.9999996177488745,1.3567641636332576e-07,1.3868188685579392e-07
ID_PUMIOI,0.9999966980763647,2.684233611540672e-07,2.7351366608427977e-06,2.983636131957192e-07
ID_PVDPOY,1.1490092307516285e-07,0.999999614692726,1.3461957994827644e-07,1.3578677097389112e-07
ID_PVFOBG,1.5344760934570183e-07,1.1171006171632733e-07,0.9999996115870898,1.2325523916700583e-07
ID_PVGLHK,1.0915461816962854e-07,0.9999996189967623,1.3479034358033833e-07,1.3705827606198365e-07
ID_PVTQFI,1.1667041953424105e-07,0.9999994607490628,1.3053705725712743e-07,2.92043460458532e-07
ID_PVVNGT,1.0834492055281201e-07,0.9999996222914868,1.3521906492765448e-07,1.3414452767974446e-07
ID_PWBLRE,2.0469378904653363e-07,1.2993147068033005e-07,0.9999995206974331,1.4467730714946563e-07
ID_PWDCFX,4.76449558909915e-06,6.399267129435826e-07,0.9999938856635875,7.099141105590382e-07
ID_PWNDLE,1.4333395701726977e-07,0.999999577413254,1.3803756915571015e-07,1.4121521998336146e-07
ID_PWPECK,6.518921802408719e-07,2.1005394503310877e-07,0.9999988890058065,2.490480681976415e-07
ID_PXNHNU,1.1045884569915888e-07,0.9999996215423547,1.346460617573632e-07,1.333527379231403e-07
ID_PXYGZV,0.00020733681428419175,1.391924978918779e-06,0.9997896299201926,1.6413405442051704e-06
ID_PZGLVE,4.7361270897689193e-07,1.5692707080036114e-07,0.9999991842737012,1.8518651898222057e-07
ID_QAGXOK,1.4157355908707923e-07,0.9999995326087445,1.599396190377781e-07,1.6587807742954085e-07
ID_QAYMJX,6.453631941750671e-06,7.605605688797e-07,0.999991932180406,8.536270833272739e-07
ID_QBKVPR,1.596163043716703e-07,1.2067307584683735e-07,0.9999995913411253,1.2836949448559803e-07
ID_QCDDTP,0.9999966410097747,4.068462800935061e-07,2.5202249149672494e-06,4.3191903015693106e-07
ID_QEBWST,1.2100095576267803e-07,0.9999996038034092,1.3923511190717083e-07,1.359605229643376e-07
ID_QETYTO,1.0804415232444356e-07,3.1632956529552374e-07,1.382204639561253e-07,0.9999994374058184
ID_QHHFWC,1.114294554318383e-07,4.231554462308817e-07,1.421635554424553e-07,0.9999993232515428
ID_QJPPKT,1.4816219281217705e-07,0.9999995628922399,1.4314354833208343e-07,1.4580201890616515e-07
ID_QKFDBL,1.3532914267191007e-07,0.9999995881573357,1.393155020970874e-07,1.3719801956361922e-07
ID_QKHPMH,1.390307242032674e-07,0.9999993757885213,1.4862103999759954e-07,3.3655971443850473e-07
ID_QKNHCR,1.8055931715639805e-07,1.130123483639668e-07,0.9999995792519796,1.2717635487898333e-07
ID_QLLZQZ,1.066540342963071e-07,2.6871306622558434e-07,1.3516765937341984e-07,0.9999994894652402
ID_QLOFSU,1.089658788516221e-07,2.4931006249626635e-07,1.3851889451523162e-07,0.9999995032051642
ID_QNGYRG,0.9999979835223559,3.000412846296528e-07,1.393475131513323e-06,3.2296122803183905e-07
ID_QOCKYY,0.9997270774569363,2.3374178684798864e-06,0.00026799034039312874,2.594784802036574e-06
ID_QPQFUP,1.221630332709071e-07,0.9999996072515873,1.357173056394708e-07,1.348680737542389e-07
ID_QQBJRO,1.0577909404448353e-07,2.1375729214452256e-07,1.3446840771200724e-07,0.9999995459952061
ID_QRGJTL,0.9999986476483891,2.1708091380977968e-07,9.019029372495175e-07,2.33367759907181e-07
ID_QRHEXN,1.3675186448473278e-07,0.9999995617650005,1.548147253814696e-07,1.4666840977250623e-07
ID_QRZZWA,0.9999993148154328,1.381887040091421e-07,3.9970501725638147e-07,1.4729084583807289e-07
ID_QSESQA,0.9999988997731203,2.2022373198789215e-07,6.450857115929662e-07,2.3491743620049323e-07
ID_QSGSHH,0.9999991817989452,1.3899889722760242e-07,5.253969011246567e-07,1.5380525646571274e-07
ID_QSVRON,0.9999986353552553,2.3307885767087098e-07,8.726895047137235e-07,2.58876382166222e-07
ID_QTBPXG,2.866614838730289e-06,5.571114886649122e-07,0.9999959554128626,6.208608100433036e-07
ID_QTNNPA,1.5609061763383794e-07,1.1049515166824646e-07,0.9999996109056748,1.2250855593787152e-07
ID_QTPUJG,9.599688118238138e-08,0.9999995857647463,1.170754522135947e-07,2.01162920295403e-07
ID_QTTMED,1.0927028863019157e-07,2.052675460689232e-07,1.3786152283686551e-07,0.9999995476006425
ID_QUMMZT,1.0548623470461687e-07,0.9999996081421362,1.3273786119721763e-07,1.5363376789896931e-07
ID_QURHKE,1.2450575912817503e-07,0.9999995948446356,1.3640986666108193e-07,1.4423973857590498e-07
ID_QVYSFM,1.336548918766508e-06,2.9791009059961194e-06,1.715293799670678e-06,0.9999939690563755
ID_QWHBRI,2.39487235713221e-07,1.2998017909252916e-07,0.9999994838923513,1.466402339411647e-07
ID_QWQZCT,1.0540539810674375e-07,0.9999996253857727,1.3275755779655334e-07,1.3645127139074817e-07
ID_QWVCLM,1.0871045692982915e-07,2.862640844680326e-07,1.383081582809972e-07,0.9999994667173003
ID_QXKVOW,2.7139978461207534e-07,1.4832686636009477e-07,0.9999994136427793,1.6663056962429725e-07
ID_QXLQMR,1.1193933107174987e-07,0.9999996045214101,1.406612511903311e-07,1.4287800754227358e-07
ID_QXSOBJ,1.1311478889320259e-07,0.9999996087046898,1.3801973261165104e-07,1.4016078865027495e-07
ID_QYBWII,1.8796065168699605e-07,3.256240724877652e-07,2.387110650657713e-07,0.9999992477042107
ID_QZAJWB,1.1696910571672327e-07,0.9999996003078409,1.4269009121520177e-07,1.400329622737201e-07
ID_QZDQPX,0.9999994080145548,1.57811961265563e-07,2.6431052615623816e-07,1.6986295779334445e-07
ID_QZGPGU,1.3573125776078643e-07,0.999999385015971,1.5248824058973097e-07,3.267645306941956e-07
ID_QZIMFY,2.2527223439090571e-07,5.970004140456413e-07,2.8522531492670213e-07,0.9999988925020367
ID_RAWHIQ,1.2190301737581474e-07,2.419509459235622e-07,1.4943322647946134e-07,0.9999994867128102
ID_RBPJIE,0.9999987376217052,2.1816830337376365e-07,8.032358111392372e-07,2.4097418026028734e-07
ID_RBRTQO,1.2261905169127346e-07,0.9999995833236137,1.482060494635156e-07,1.4585128520935057e-07
ID_RBVWUL,0.999999332381762,1.3997350892592294e-07,3.7265595817819594e-07,1.5498877092192238e-07
ID_RCJRPR,1.4419948031129295e-07,3.356306115409339e-07,1.7925633302411078e-07,0.9999993409135751
ID_RCRXQD,1.2309431118486046e-07,0.9999994390172822,1.3615787639499687e-07,3.0173053017619276e-07
ID_RCUVRF,1.269872391672728e-07,0.9999996039390102,1.3567036122046003e-07,1.334033893922633e-07
ID_RCYKMF,1.0802418604967298e-07,0.9999996221479304,1.352090369374403e-07,1.346188466875293e-07
ID_RDHURE,0.8909052186800429,0.0019188562853545894,0.10510429778939705,0.0020716272452053885
ID_REMOGV,1.139799906725636e-07,4.381652752836727e-07,1.4208850846798876e-07,0.9999993057662255
ID_REULJL,1.3685040596234076e-07,0.9999995884824819,1.361136802408357e-07,1.3855343185392844e-07
ID_REYPNJ,2.4215996659842446e-07,4.0015897878236887e-07,3.5539850397720634e-07,0.9999990022825507
ID_RFKKZX,2.217177626815017e-07,1.2434115993231202e-07,0.9999995139615028,1.3997957472736038e-07
ID_RGCNWA,0.9999992776556156,1.3471063471433768e-07,4.382914497467468e-07,1.4934230000694608e-07
ID_RGJGFW,1.0302243988069549e-07,2.5361408982070416e-07,1.3166548411192338e-07,0.9999995116979862
ID_RGTTHZ,0.9999993516326858,1.3252653769805946e-07,3.689529021137739e-07,1.4688787430962816e-07
ID_RGWSWF,1.1443873560518532e-07,3.0764652970443515e-07,1.4442585232888605e-07,0.9999994334888823
ID_RHIKBI,1.9252856964238641e-07,1.1261300219237999e-07,0.9999995685049357,1.263534925922348e-07
ID_RIAKBG,2.863372500283233e-07,1.5323710982659903e-07,0.9999993918496387,1.685760013999392e-07
ID_RIKUDS,1.2815503838019572e-07,0.9999995799923924,1.4781256785753906e-07,1.4404000134260216e-07
ID_RJKRIP,1.8092548836129882e-07,3.472924399946801e-07,1.7164770368872766e-07,0.999999300134368
ID_RKOHFR,1.500287616932232e-07,2.513561317134692e-06,1.5655083602494356e-07,0.9999971798590851
ID_RKQIFO,4.0028349242551367e-07,1.7194283932943037e-07,0.9999992337186127,1.940550556053513e-07
ID_RLMZSH,1.0948623725459197e-07,0.9999996175263712,1.370876620083532e-07,1.358997294479645e-07
ID_RMLFIJ,1.6669914994390563e-07,0.9999994625319291,1.710772062999498e-07,1.996917147639215e-07
ID_RMTSMJ,6.194079278090813e-07,2.2009901107017833e-07,0.9999989137557488,2.4673731233700274e-07
ID_RMWWZJ,1.2316534421477471e-07,0.9999995965130987,1.3657478992825024e-07,1.4374676720154794e-07
ID_RNXHHA,1.858093465578526e-07,2.74448506501252e-07,2.3705588168825913e-07,0.9999993026862652
ID_ROCPLC,2.530466579594902e-07,7.550797803937598e-07,3.209921873307598e-07,0.9999986708813743
ID_ROIPLG,1.1842751962238272e-07,1.0956382622401559e-07,0.9999996497596146,1.222490395150603e-07
ID_RPPEEI,5.527301675366097e-06,4.018190757525712e-05,2.8123548709339157e-05,0.9999261672420401
ID_RRAGGS,1.2046728316069595e-07,1.8906338778956238e-07,1.512476227175346e-07,0.9999995392217064
ID_RRBFNL,3.6334319356133015e-06,6.947948280327704e-07,0.9999948944240619,7.773491745327308e-07
ID_RRGPYK,4.1964716070609635e-07,4.852169562660412e-06,5.447534975921094e-07,0.999994183429779
ID_RRNXWU,2.317332194681844e-07,0.9999954730737021,2.639801395995032e-07,4.03121293886422e-06
ID_RRPSJN,1.3559819361484523e-07,7.29325126384187e-07,1.6021146009490896e-07,0.9999989748652199
ID_RSCGZV,1.1503905955217329e-05,0.9997931953807012,1.418697784557475e-05,0.00018111373549800113
ID_RSOEDW,1.2513255974651383e-07,0.999999600879285,1.3604842223282394e-07,1.3793973304973003e-07
ID_RSUGXE,2.6799321752194803e-07,1.186653912505239e-07,0.999999480185608,1.3315578323325618e-07
ID_RTTNZC,1.1517784718517198e-07,0.9999996055631825,1.3976325352653074e-07,1.394957168288255e-07
ID_RUCXQY,2.0928301549967247e-07,1.4107895079506525e-07,0.9999994995550999,1.5008293382864265e-07
ID_RUQJUY,1.2214321164715624e-07,2.613621343419417e-07,1.4190211941240476e-07,0.9999994745925347
ID_RUTEEA,3.267365298966218e-07,1.2946999239039273e-07,0.9999993995969457,1.4419653200428495e-07
ID_RUVILG,1.830927147349857e-07,1.1783638500735049e-07,0.9999995658088673,1.3326203286666656e-07
ID_RVUZXG,0.9999986442390373,1.8225672789484733e-07,9.714802217873212e-07,2.0202401306067464e-07
ID_RWIORE,1.3162863538631314e-07,1.1068684241248735e-07,0.9999996343299787,1.2335454342318197e-07
ID_RWROAQ,1.3396707474383752e-07,0.9999995795656029,1.411905494688564e-07,1.452767727549772e-07
ID_RWUAEX,2.5297164955219853e-07,1.5722862212546565e-06,2.6026894640914765e-07,0.9999979144731828
ID_RWYITO,0.999999365767273,1.4413955762855395e-07,3.303903641231344e-07,1.597028051792137e-07
ID_RXLXBE,1.0985371091665626e-07,9.440975610369207e-07,1.3884222291529174e-07,0.9999988072065051
ID_RYQIAU,1.194676361299447e-07,2.3004460807405628e-07,1.551150207636853e-07,0.999999495372735
ID_RYQIJC,2.85193902544204e-07,1.2527499602198426e-07,0.9999994484230386,1.4110806292808686e-07
ID_SAUEVY,1.2588451314598009e-06,3.186523051936984e-07,0.9999980678983216,3.5460424173351533e-07
ID_SBEIYW,1.0471761717866022e-07,2.5748507770321363e-07,1.3311844128911238e-07,0.9999995046788639
ID_SCGIJI,1.5671450203387492e-07,1.1719074216911657e-07,0.9999995943734745,1.317212812528829e-07
ID_SCHCGB,1.3880025862459062e-07,0.9999995853156831,1.385866759456535e-07,1.3729738226005544e-07
ID_SDLDMV,2.5002827389789633e-07,5.345295681446539e-07,1.9924726705414264e-07,0.9999990161948908
ID_SDQRVB,1.4502682535862197e-06,4.668383394098969e-07,0.9999975723029972,5.105904098286545e-07
ID_SEZDZP,1.1988425205147523e-07,1.9918333545697868e-07,1.5107790225464713e-07,0.9999995298545102
ID_SFBLCM,1.7219491891575877e-07,1.212794588555833e-07,0.9999995729271643,1.3359845786129298e-07
ID_SFUMKA,1.0837746600508994e-07,1.0741890306825306e-07,0.9999996647219102,1.1948172070386125e-07
ID_SFVMMH,1.1185069121991974e-06,3.4164747119048795e-07,0.9999981606655746,3.7918004202127596e-07
ID_SGNHCD,2.2658224946658269e-07,1.1575918688132355e-07,0.9999995281637009,1.2949486275902385e-07
ID_SHDIID,1.1205049133282801e-07,0.999999612906709,1.3714127188371178e-07,1.3790152780792363e-07
ID_SHDKUX,1.4088157280936233e-07,0.999999542092139,1.584646053883735e-07,1.585616828530117e-07
ID_SHQXHO,2.0110623984172668e-07,1.1146993520974936e-07,0.9999995627541962,1.2466962864705052e-07
ID_SICHIC,1.3009663944993661e-07,0.9999995912790923,1.367823924985591e-07,1.4184187572890476e-07
ID_SIFZMG,0.9999975609841303,2.0424795801073124e-07,2.0076474341984822e-06,2.2712047750057685e-07
ID_SJMQBD,2.3957669570228774e-06,8.211565079859935e-06,2.2839787239872115e-06,0.9999871086892391
ID_SLMINA,1.2917992923377151e-07,0.9999995778219282,1.3871846508376195e-07,1.5427967747176836e-07
ID_SLMYSY,4.804406406450202e-07,4.080196905611118e-07,4.022913995103915e-07,0.9999987092482693
ID_SLSSUE,0.9999951808760645,5.287900341940271e-07,3.7219398378073193e-06,5.683940634084201e-07
ID_SMBIHP,1.1370301959686889e-07,0.9999996077819342,1.3767708492928346e-07,1.4083796121799788e-07
ID_SNITZY,1.1495470519410043e-07,0.9999996026163078,1.4253890885372839e-07,1.3989007819214946e-07
ID_SNMASC,1.3604114124835904e-07,0.9999993844627876,1.4853256726754723e-07,3.309635038386123e-07
ID_SOEIUE,0.001247502710695916,0.00012343791790429216,0.9984843206455423,0.00014473872585753914
ID_SPALGS,1.320512281920261e-07,2.5833933829697854e-07,1.7109133135776497e-07,0.9999994385181021
ID_SPXUQR,0.9999993255234556,1.6890163146599205e-07,3.187890476333143e-07,1.867858653350621e-07
ID_SRRBVW,0.9999991260299627,2.0870074700817661e-07,4.3450072870673986e-07,2.3076856168848703e-07
ID_STAGDU,1.417740754348023e-07,0.9999994479216098,1.6214094261191523e-07,2.481633721474166e-07
ID_STTQTU,1.824942746514846e-06,4.6596054853569826e-07,0.99999718221388,5.268828248821504e-07
ID_SUBIBF,1.4659674187757292e-07,0.9999995694776852,1.4140995927196749e-07,1.4251561368500235e-07
ID_SUBJSJ,3.1297607797760027e-06,3.319396830692455e-07,0.9999961679081799,3.7039135722918326e-07
ID_SUTSJH,1.943654702463828e-07,0.9999994323573882,1.9698581658642384e-07,1.7629132498410126e-07
ID_SVISXU,5.458841225867979e-06,7.635116345193311e-07,0.9999929275295342,8.501176054416476e-07
ID_SXADNZ,0.0005823896097448098,7.960612235685453e-05,0.9992453891569044,9.261511099400918e-05
ID_SXADYW,2.3540484514609566e-07,1.2575407147417616e-07,0.9999994944360552,1.4440502820770905e-07
ID_SXCZVK,1.0734240145302653e-07,2.448590433134179e-07,1.4044777821177748e-07,0.999999507350777
ID_SXNPKC,1.483237436925913e-07,0.9999995679445718,1.4562980493530632e-07,1.3810187958511386e-07
